48.1 	317144 	0.440308
48.3 	313836 	0.437023
48.5 	310613 	0.433812
48.7 	307515 	0.430717
48.9 	304652 	0.427848
49.1 	302257 	0.425443
49.3 	300676 	0.423853
49.5 	300065 	0.423237
49.7 	299910 	0.423081
49.9 	300385 	0.423559
50.1 	301685 	0.424869
50.3 	302411 	0.425598
50.5 	302672 	0.425861
50.7 	302790 	0.425979
50.9 	302857 	0.426047
51.1 	302895 	0.426085
51.3 	302918 	0.426108
51.5 	302934 	0.426124
51.7 	302945 	0.426135
51.9 	302952 	0.426142
52.1 	302956 	0.426146
52.3 	302960 	0.42615
52.5 	302970 	0.42616
52.7 	303002 	0.426193
52.9 	303046 	0.426236
53.1 	303068 	0.426258
53.3 	303072 	0.426264
53.5 	303070 	0.426262
53.7 	303047 	0.426238
53.9 	303035 	0.426225
54.1 	303038 	0.426228
54.3 	303094 	0.426285
54.5 	303148 	0.426337
54.7 	303160 	0.426354
54.9 	303159 	0.426352
55.1 	303116 	0.426309
55.3 	303081 	0.426271
55.5 	303073 	0.426263
55.7 	303086 	0.426276
55.9 	303128 	0.426317
56.1 	303139 	0.426333
56.3 	303139 	0.426332
56.5 	303112 	0.426306
56.7 	303095 	0.426287
56.9 	303092 	0.426283
57.1 	303110 	0.426301
57.3 	303131 	0.42632
57.5 	303135 	0.426326
57.7 	303134 	0.426327
57.9 	303119 	0.426314
58.1 	303115 	0.426311
58.3 	303117 	0.42631
58.5 	303136 	0.42633
58.7 	303149 	0.42634
58.9 	303150 	0.426341
59.1 	303140 	0.426331
59.3 	303127 	0.426318
59.5 	303124 	0.426317
59.7 	303129 	0.426323
59.9 	303143 	0.426338
60.1 	303147 	0.426341
60.3 	303148 	0.426341
60.5 	303142 	0.426334
60.7 	303125 	0.426317
60.9 	303118 	0.42631
61.1 	303116 	0.42631
61.3 	303117 	0.426311
61.5 	303120 	0.426313
61.7 	303125 	0.426319
61.9 	303120 	0.426313
62.1 	303116 	0.426308
62.3 	303124 	0.426316
62.5 	303135 	0.426326
62.7 	303136 	0.426328
62.9 	303136 	0.426329
63.1 	303129 	0.426323
63.3 	303129 	0.426324
63.5 	303143 	0.426337
63.7 	303155 	0.42635
63.9 	303156 	0.426348
64.1 	303132 	0.426324
64.3 	303122 	0.42631
64.5 	303115 	0.4263
64.7 	303111 	0.426291
64.9 	303122 	0.426299
65.1 	303124 	0.426294
65.3 	303109 	0.426274
65.5 	303098 	0.426251
65.7 	303125 	0.426265
65.9 	303139 	0.426249
66.1 	303147 	0.426197
66.3 	303122 	0.426049
66.5 	303111 	0.425799
66.7 	303107 	0.425343
66.9 	303146 	0.42455
67.1 	303155 	0.423083
67.3 	303174 	0.420578
67.5 	303105 	0.41638
67.7 	303165 	0.410001
67.9 	303092 	0.400442
68.1 	303273 	0.387437
68.3 	303043 	0.370191
68.5 	303405 	0.350009
68.7 	302773 	0.326973
68.9 	303733 	0.305182
69.1 	302087 	0.284746
69.3 	304250 	0.273044
69.5 	302274 	0.266155
69.7 	303480 	0.265396
69.9 	303069 	0.26486
70.1 	303135 	0.264824
70.3 	303126 	0.264809
70.5 	303129 	0.264815
70.7 	303130 	0.264834
70.9 	303130 	0.264889
71.1 	303131 	0.265002
71.3 	303126 	0.265168
71.5 	303141 	0.265381
71.7 	303124 	0.26556
71.9 	303158 	0.265696
72.1 	303132 	0.265718
72.3 	303144 	0.265732
72.5 	303142 	0.265732
72.7 	303142 	0.265732
72.9 	303142 	0.265731
73.1 	303141 	0.265728
73.3 	303142 	0.265723
73.5 	303143 	0.265713
73.7 	303140 	0.265697
73.9 	303131 	0.265673
74.1 	303128 	0.265648
74.3 	303127 	0.265622
74.5 	303126 	0.265597
74.7 	303127 	0.265575
74.9 	303130 	0.265557
75.1 	303130 	0.265541
75.3 	303130 	0.265529
75.5 	303129 	0.26552
75.7 	303128 	0.265513
75.9 	303128 	0.265509
76.1 	303130 	0.265509
76.3 	303135 	0.265512
76.5 	303140 	0.265515
76.7 	303141 	0.265516
76.9 	303142 	0.265518
77.1 	303140 	0.265518
77.3 	303140 	0.265521
77.5 	303140 	0.265526
77.7 	303142 	0.265535
77.9 	303143 	0.265545
78.1 	303145 	0.265557
78.3 	303147 	0.26557
78.5 	303148 	0.265583
78.7 	303149 	0.265594
78.9 	303148 	0.265602
79.1 	303145 	0.265607
79.3 	303144 	0.265611
79.5 	303144 	0.265614
79.7 	303146 	0.265618
79.9 	303145 	0.265618
80.1 	303140 	0.265615
80.3 	303136 	0.265613
80.5 	303135 	0.265611
80.7 	303137 	0.265611
80.9 	303138 	0.26561
81.1 	303138 	0.265607
81.3 	303136 	0.265602
81.5 	303136 	0.265597
81.7 	303137 	0.265592
81.9 	303137 	0.265587
82.1 	303140 	0.265584
82.3 	303141 	0.265579
82.5 	303148 	0.265579
82.7 	303150 	0.265577
82.9 	303152 	0.265574
83.1 	303146 	0.265567
83.3 	303150 	0.265567
83.5 	303139 	0.265559
83.7 	303125 	0.265547
83.9 	303063 	0.265506
84.1 	302865 	0.265377
84.3 	302197 	0.264953
84.5 	299962 	0.26355
84.7 	292580 	0.258905
84.9 	269216 	0.243945
85.1 	199960 	0.197774
85.3 	119253 	0.140592
85.5 	101195 	0.126059
85.7 	100071 	0.125063
85.9 	100004 	0.125004
86.1 	100000 	0.125
86.3 	100000 	0.125
86.5 	100000 	0.125
86.7 	100000 	0.125
86.9 	100000 	0.125
87.1 	100000 	0.125
87.3 	100000 	0.125
87.5 	100000 	0.125
87.7 	100000 	0.125
87.9 	100000 	0.125
88.1 	100000 	0.125
88.3 	100000 	0.125
88.5 	100000 	0.125
88.7 	100000 	0.125
88.9 	100000 	0.125
89.1 	100000 	0.125
89.3 	100000 	0.125
89.5 	100000 	0.125
89.7 	100000 	0.125
89.9 	100000 	0.125
90.1 	100000 	0.125
90.3 	100000 	0.125
90.5 	100000 	0.125
90.7 	100000 	0.125
90.9 	100000 	0.125
91.1 	100000 	0.125
91.3 	100000 	0.125
91.5 	100000 	0.125
91.7 	100000 	0.125
91.9 	100000 	0.125
92.1 	100000 	0.125
92.3 	100000 	0.125
92.5 	100000 	0.125
92.7 	100000 	0.125
92.9 	100000 	0.125
93.1 	100000 	0.125
93.3 	100000 	0.125
93.5 	100000 	0.125
93.7 	100000 	0.125
93.9 	100000 	0.125
94.1 	100000 	0.125
94.3 	100000 	0.125
94.5 	100000 	0.125
94.7 	100000 	0.125
94.9 	100000 	0.125
95.1 	100000 	0.125
95.3 	100000 	0.125
95.5 	100000 	0.125
95.7 	100000 	0.125
95.9 	100000 	0.125
96.1 	100000 	0.125
96.3 	100000 	0.125
96.5 	100000 	0.125
96.7 	100000 	0.125
96.9 	100000 	0.125
97.1 	100000 	0.125
97.3 	100000 	0.125
97.5 	100000 	0.125
97.7 	100000 	0.125
97.9 	100000 	0.125
98.1 	100000 	0.125
98.3 	100000 	0.125
98.5 	100000 	0.125
98.7 	100000 	0.125
98.9 	100000 	0.125
99.1 	100000 	0.125
99.3 	100000 	0.125
99.5 	100000 	0.125
99.7 	100000 	0.125
99.9 	100000 	0.125
