49.9 	933.937 	0 	0
50.1 	930.862 	0 	0
50.3 	929.151 	0 	0
50.5 	928.534 	0 	0
50.7 	928.256 	0 	0
50.9 	928.099 	0 	0
51.1 	928.01 	0 	0
51.3 	927.956 	0 	0
51.5 	927.919 	0 	0
51.7 	927.893 	0 	0
51.9 	927.877 	0 	0
52.1 	927.867 	0 	0
52.3 	927.858 	0 	0
52.5 	927.834 	0 	0
52.7 	927.759 	0 	0
52.9 	927.656 	0 	0
53.1 	927.606 	0 	0
53.3 	927.593 	0 	0
53.5 	927.598 	0 	0
53.7 	927.653 	0 	0
53.9 	927.683 	0 	0
54.1 	927.677 	0 	0
54.3 	927.543 	0 	0
54.5 	927.424 	0 	0
54.7 	927.385 	0 	0
54.9 	927.387 	0 	0
55.1 	927.49 	0 	0
55.3 	927.573 	0 	0
55.5 	927.595 	0 	0
55.7 	927.564 	0 	0
55.9 	927.469 	0 	0
56.1 	927.436 	0 	0
56.3 	927.437 	0 	0
56.5 	927.499 	0 	0
56.7 	927.544 	0 	0
56.9 	927.55 	0 	0
57.1 	927.508 	0 	0
57.3 	927.463 	0 	0
57.5 	927.447 	0 	0
57.7 	927.449 	0 	0
57.9 	927.479 	0 	0
58.1 	927.491 	0 	0
58.3 	927.492 	0 	0
58.5 	927.445 	0 	0
58.7 	927.425 	0 	0
58.9 	927.418 	0 	0
59.1 	927.44 	0 	0
59.3 	927.467 	0 	0
59.5 	927.472 	0 	0
59.7 	927.461 	0 	0
59.9 	927.429 	0 	0
60.1 	927.419 	0 	0
60.3 	927.419 	0 	0
60.5 	927.435 	0 	0
60.7 	927.475 	0 	0
60.9 	927.493 	0 	0
61.1 	927.498 	0 	0
61.3 	927.495 	0 	0
61.5 	927.488 	0 	0
61.7 	927.474 	0 	0
61.9 	927.486 	0 	0
62.1 	927.495 	0 	0
62.3 	927.476 	0 	0
62.5 	927.449 	0 	0
62.7 	927.444 	0 	0
62.9 	927.446 	0 	0
63.1 	927.462 	0 	0
63.3 	927.467 	0 	0
63.5 	927.437 	0 	0
63.7 	927.41 	0 	0
63.9 	927.408 	0 	0
64.1 	927.464 	0 	0
64.3 	927.484 	0 	0
64.5 	927.504 	0 	0
64.7 	927.504 	0 	0
64.9 	927.473 	0 	0
65.1 	927.474 	0 	0
65.3 	927.51 	0 	0
65.5 	927.534 	0 	0
65.7 	927.477 	0 	0
65.9 	927.424 	0 	0
66.1 	927.425 	0 	0
66.3 	927.492 	0 	0
66.5 	927.532 	0 	0
66.7 	927.527 	0 	0
66.9 	927.413 	0 	0
67.1 	927.409 	0 	0
67.3 	927.384 	0 	0
67.5 	927.582 	0 	0
67.7 	927.453 	0 	0
67.9 	927.721 	0 	0
68.1 	927.408 	0 	0
68.3 	928.189 	0 	0
68.5 	927.497 	0 	0
68.7 	929.115 	0 	0
68.9 	926.772 	0 	0
69.1 	930.051 	0 	0
69.3 	924.974 	0 	0
69.5 	929.08 	0 	0
69.7 	926.649 	0 	0
69.9 	927.609 	0 	0
70.1 	927.472 	0 	0
70.3 	927.495 	0 	0
70.5 	927.486 	0 	0
70.7 	927.482 	0 	0
70.9 	927.484 	0 	0
71.1 	927.483 	0 	0
71.3 	927.495 	0 	0
71.5 	927.455 	0 	0
71.7 	927.487 	0 	0
71.9 	927.416 	0 	0
72.1 	927.467 	0 	0
72.3 	927.44 	0 	0
72.5 	927.446 	0 	0
72.7 	927.447 	0 	0
72.9 	927.451 	0 	0
73.1 	927.452 	0 	0
73.3 	927.451 	0 	0
73.5 	927.45 	0 	0
73.7 	927.46 	0 	0
73.9 	927.488 	0 	0
74.1 	927.495 	0 	0
74.3 	927.497 	0 	0
74.5 	927.498 	0 	0
74.7 	927.497 	0 	0
74.9 	927.489 	0 	0
75.1 	927.49 	0 	0
75.3 	927.492 	0 	0
75.5 	927.497 	0 	0
75.7 	927.5 	0 	0
75.9 	927.501 	0 	0
76.1 	927.497 	0 	0
76.3 	927.483 	0 	0
76.5 	927.471 	0 	0
76.7 	927.465 	0 	0
76.9 	927.466 	0 	0
77.1 	927.471 	0 	0
77.3 	927.474 	0 	0
77.5 	927.474 	0 	0
77.7 	927.467 	0 	0
77.9 	927.464 	0 	0
78.1 	927.461 	0 	0
78.3 	927.457 	0 	0
78.5 	927.456 	0 	0
78.7 	927.457 	0 	0
78.9 	927.461 	0 	0
79.1 	927.474 	0 	0
79.3 	927.476 	0 	0
79.5 	927.478 	0 	0
79.7 	927.476 	0 	0
79.9 	927.481 	0 	0
80.1 	927.497 	0 	0
80.3 	927.511 	0 	0
80.5 	927.513 	0 	0
80.7 	927.509 	0 	0
80.9 	927.503 	0 	0
81.1 	927.503 	0 	0
81.3 	927.509 	0 	0
81.5 	927.508 	0 	0
81.7 	927.504 	0 	0
81.9 	927.503 	0 	0
82.1 	927.497 	0 	0
82.3 	927.491 	0 	0
82.5 	927.47 	0 	0
82.7 	927.469 	0 	0
82.9 	927.469 	0 	0
83.1 	927.482 	0 	0
83.3 	927.463 	0 	0
83.5 	927.461 	0 	0
83.7 	927.393 	0 	0
83.9 	927.225 	0 	0
84.1 	926.629 	0 	0
84.3 	924.642 	0 	0
84.5 	917.965 	0 	0
84.7 	895.458 	0 	0
84.9 	818.237 	0 	0
85.1 	554.259 	0 	0
85.3 	135.236 	0 	0
85.5 	9.01449 	0 	0
85.7 	0.536005 	0 	0
85.9 	0.0316033 	0 	0
86.1 	0.00186623 	0 	0
86.3 	0.000110304 	0 	0
86.5 	6.52026e-06 	0 	0
86.7 	3.85394e-07 	0 	0
86.9 	2.27785e-08 	0 	0
87.1 	1.34626e-09 	0 	0
87.3 	7.95817e-11 	0 	0
87.5 	4.58945e-12 	0 	0
87.7 	2.30241e-13 	0 	0
87.9 	1.13531e-14 	0 	0
88.1 	0 	0 	0
88.3 	0 	0 	0
88.5 	0 	0 	0
88.7 	0 	0 	0
88.9 	0 	0 	0
89.1 	0 	0 	0
89.3 	0 	0 	0
89.5 	0 	0 	0
89.7 	0 	0 	0
89.9 	0 	0 	0
90.1 	0 	0 	0
90.3 	0 	0 	0
90.5 	0 	0 	0
90.7 	0 	0 	0
90.9 	0 	0 	0
91.1 	0 	0 	0
91.3 	0 	0 	0
91.5 	0 	0 	0
91.7 	0 	0 	0
91.9 	0 	0 	0
92.1 	0 	0 	0
92.3 	0 	0 	0
92.5 	0 	0 	0
92.7 	0 	0 	0
92.9 	0 	0 	0
93.1 	0 	0 	0
93.3 	0 	0 	0
93.5 	0 	0 	0
93.7 	0 	0 	0
93.9 	0 	0 	0
94.1 	0 	0 	0
94.3 	0 	0 	0
94.5 	0 	0 	0
94.7 	0 	0 	0
94.9 	0 	0 	0
95.1 	0 	0 	0
95.3 	0 	0 	0
95.5 	0 	0 	0
95.7 	0 	0 	0
95.9 	0 	0 	0
96.1 	0 	0 	0
96.3 	0 	0 	0
96.5 	0 	0 	0
96.7 	0 	0 	0
96.9 	0 	0 	0
97.1 	0 	0 	0
97.3 	0 	0 	0
97.5 	0 	0 	0
97.7 	0 	0 	0
97.9 	0 	0 	0
98.1 	0 	0 	0
98.3 	0 	0 	0
98.5 	0 	0 	0
98.7 	0 	0 	0
98.9 	0 	0 	0
99.1 	0 	0 	0
99.3 	0 	0 	0
99.5 	0 	0 	0
99.7 	0 	0 	0
99.9 	0 	0 	0
